carat,cut,color,clarity,depth,table,x,y,z,price
0.4,Good,D,SI2,63.4,59.0,4.67,4.7,2.97,622
0.31,Premium,G,VS2,62.2,59.0,4.35,4.3,2.69,698
1.09,Ideal,G,SI2,62.1,56.0,6.59,6.66,4.12,4586
2.06,Ideal,G,SI2,62.3,56.0,8.16,8.09,5.06,18293
0.33,Ideal,E,VVS1,61.6,55.0,4.44,4.46,2.74,1130
1.5,Premium,G,SI1,62.3,60.0,7.27,7.17,4.5,7535
0.31,Ideal,D,SI1,62.2,54.0,4.36,4.39,2.72,565
0.52,Very Good,E,VS1,58.9,64.0,5.23,5.3,3.1,2092
0.3,Ideal,H,VVS1,61.6,57.0,4.3,4.34,2.66,665
0.62,Very Good,D,VS2,59.2,59.1,5.55,5.6,3.3,2311
0.55,Premium,I,VS2,61.7,55.0,5.35,5.29,3.28,1314
1.25,Ideal,H,SI2,61.6,54.0,6.94,6.88,4.25,4900
0.53,Premium,D,SI1,61.6,59.0,5.2,5.16,3.19,1753
3.0,Premium,I,SI2,60.7,59.0,9.3,9.14,5.6,16970
0.42,Premium,E,SI1,61.6,59.0,4.85,4.83,2.98,992
0.27,Very Good,D,VS1,63.2,55.0,4.1,4.16,2.61,470
0.56,Ideal,E,SI1,62.7,57.0,5.23,5.27,3.29,1580
1.53,Very Good,H,IF,63.1,57.0,7.34,7.25,4.6,13369
1.3,Very Good,I,VS2,61.8,56.0,6.98,7.04,4.33,7087
0.7,Good,I,VS1,64.4,60.0,5.51,5.58,3.57,2271
1.16,Premium,H,SI1,60.2,59.0,6.84,6.77,4.1,5480
0.55,Ideal,F,VVS2,61.5,57.0,5.24,5.27,3.23,2294
0.31,Very Good,G,VS1,63.3,57.0,4.31,4.28,2.72,749
1.52,Premium,G,SI2,60.9,57.0,7.5,7.44,4.55,8299
0.35,Premium,H,VVS2,61.9,58.0,4.5,4.54,2.8,706
0.43,Ideal,F,VS2,61.1,56.0,4.91,4.88,2.99,968
0.71,Very Good,D,VS1,64.1,57.0,5.64,5.66,3.62,3332
0.52,Very Good,E,VS2,60.9,57.0,5.17,5.2,3.16,1689
0.79,Ideal,E,SI1,61.6,55.0,5.94,6.04,3.69,3715
0.71,Very Good,F,VS2,60.6,58.0,5.74,5.81,3.5,2697
1.03,Premium,H,SI1,62.2,60.0,6.4,6.43,3.99,4843
1.0,Good,H,SI2,,58.0,6.31,6.33,3.96,4125
0.3,Ideal,H,VVS2,62.1,56.0,4.32,4.28,2.67,776
0.96,Very Good,F,SI1,60.6,62.0,6.35,6.39,3.86,4560
0.58,Premium,F,SI1,61.0,57.0,5.41,5.34,3.28,1634
1.42,Premium,G,VS1,62.1,56.0,7.27,7.22,4.5,11434
0.33,Ideal,G,VS2,61.7,55.9,4.45,4.49,2.75,604
0.72,Fair,H,SI2,66.0,60.0,5.58,5.51,3.66,1799
1.0,Premium,D,VS1,61.0,58.0,6.46,6.42,3.93,7280
1.25,Ideal,G,VS2,62.4,55.0,6.93,6.86,4.3,9030
1.5,Ideal,F,VS2,62.4,55.0,7.31,7.25,4.54,14199
1.54,Premium,I,VS2,59.8,59.0,7.61,7.53,4.53,9659
1.22,Premium,I,VS1,62.6,57.4,6.76,6.8,4.24,6763
0.3,Ideal,G,IF,62.5,54.0,4.31,4.33,2.7,863
0.73,Premium,F,I1,59.3,61.0,5.88,5.75,3.46,1207
1.5,Very Good,G,I1,60.3,61.0,7.34,7.39,4.44,5808
0.9,Premium,H,VS1,63.0,62.0,6.09,6.0,3.81,3838
1.11,Very Good,H,SI2,63.4,55.0,6.54,6.51,4.14,4028
0.31,Ideal,E,VVS1,61.7,56.0,4.38,4.41,2.71,890
2.5,Ideal,I,VS2,61.9,57.0,8.7,8.68,5.38,16955
0.26,Very Good,E,VVS1,62.9,58.0,4.06,4.08,2.56,599
0.39,Ideal,F,SI1,62.5,55.0,4.68,4.63,2.91,921
1.69,Premium,F,VS2,59.8,60.0,7.79,7.74,4.64,14242
0.55,Ideal,H,VVS1,61.6,55.0,5.26,5.29,3.25,2303
1.37,Good,I,VS2,64.1,58.0,6.92,6.9,4.43,5449
1.46,Premium,I,SI2,62.4,59.0,7.21,7.16,4.49,5519
1.22,Ideal,G,VS2,62.0,55.0,6.83,6.91,4.26,7923
0.71,Ideal,E,VS2,60.9,56.0,5.77,5.83,3.53,3053
0.26,Very Good,D,VS1,60.0,56.0,4.15,4.18,2.5,425
0.31,Premium,G,SI1,62.4,55.0,4.34,4.31,2.7,593
0.53,Premium,D,VS2,60.4,58.0,5.26,5.23,3.17,1956
0.57,Premium,D,SI2,61.3,59.0,5.32,5.28,3.25,1012
0.27,Ideal,D,VVS1,62.2,56.0,4.15,4.12,2.57,799
1.12,Ideal,G,VS2,61.0,57.0,6.69,6.72,4.09,7634
0.93,Very Good,G,VS1,62.1,59.0,6.16,6.21,3.84,4879
0.92,Premium,F,I1,60.7,58.0,6.29,6.26,3.81,2607
0.31,Premium,D,SI1,61.4,58.0,4.34,4.39,2.68,571
0.3,Very Good,G,SI2,58.1,61.0,4.41,4.47,2.58,394
0.33,Ideal,H,SI1,60.9,56.0,4.5,4.53,2.75,511
1.17,Ideal,G,VVS2,61.6,56.0,6.77,6.83,4.18,9630
0.3,Good,D,SI2,63.2,57.0,4.21,4.24,2.67,447
0.54,Ideal,E,VVS2,61.6,56.0,5.25,5.27,3.24,2776
0.52,Fair,E,VVS2,57.2,64.0,5.27,5.36,3.04,2079
0.9,Very Good,I,VS2,61.4,58.0,6.22,6.25,3.83,4089
0.31,Premium,E,VVS2,,59.0,4.34,4.37,2.63,816
1.51,Very Good,G,VS1,61.8,57.0,7.31,7.42,4.55,13348
0.34,Very Good,E,SI1,59.6,57.0,4.52,4.61,2.72,596
0.63,Ideal,F,VVS2,61.2,56.0,5.53,5.55,3.39,3351
1.1,Very Good,G,VVS1,,60.0,6.59,6.67,4.07,9257
0.31,Ideal,E,VS2,61.4,54.0,4.38,4.41,2.7,680
0.71,Good,F,VS2,57.8,60.0,5.9,5.87,3.4,2801
0.42,Premium,H,VVS1,62.0,58.0,4.79,4.82,2.98,1068
0.23,Good,E,VVS1,59.9,65.0,3.93,3.95,2.36,439
0.32,Very Good,G,VS2,59.9,57.0,4.47,4.51,2.69,561
1.51,Premium,G,SI1,60.6,60.0,7.45,7.41,4.5,10267
1.4,Premium,F,VS1,58.8,61.0,7.35,7.32,4.31,12401
0.35,Ideal,E,VS2,61.6,56.0,4.52,4.54,2.79,767
0.32,Ideal,H,VVS1,61.6,56.0,4.41,4.39,2.71,936
1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86,6777
1.15,Ideal,H,SI2,62.5,58.0,6.65,6.69,4.17,5306
0.7,Ideal,H,SI1,61.8,53.0,5.71,5.74,3.54,2499
1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,7086
0.31,Very Good,E,VVS2,60.8,55.0,4.38,4.43,2.68,816
0.3,Ideal,I,VVS1,61.3,57.0,4.34,4.31,2.65,709
1.02,Ideal,D,VS1,62.6,57.0,6.4,6.44,4.02,8347
0.41,Very Good,G,SI1,62.5,57.0,4.69,4.72,2.94,719
0.31,Ideal,G,VS2,61.8,57.0,4.34,4.36,2.69,544
0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19,1659
0.7,Very Good,I,VVS2,60.1,63.0,5.81,5.74,3.47,2415
0.97,Good,I,VS2,64.5,61.0,6.16,6.21,3.99,4355
1.51,Premium,E,SI2,62.0,62.0,7.16,7.09,4.42,7610
0.78,Ideal,H,VS2,61.6,56.0,5.94,5.91,3.64,2970
0.26,Ideal,H,VS1,62.2,55.0,4.06,4.11,2.54,462
0.7,Good,D,VS2,59.9,59.0,5.69,5.73,3.42,3561
0.42,Very Good,E,SI2,58.8,60.0,4.86,4.9,2.87,653
0.35,Ideal,G,VS2,61.3,56.0,4.55,4.58,2.8,807
1.04,Ideal,F,SI1,61.3,56.0,6.55,6.5,4.0,5882
1.14,Ideal,H,VS2,62.0,54.0,6.72,6.74,4.17,6628
1.04,Ideal,H,SI2,61.7,57.0,6.49,6.54,4.02,4461
1.21,Very Good,J,SI1,61.6,59.0,6.8,6.83,4.2,4990
1.2,Ideal,H,VS2,62.0,56.0,6.86,6.81,4.24,6666
0.55,Ideal,I,VVS1,62.7,57.0,5.17,5.23,3.26,1593
0.35,Premium,F,SI1,60.2,58.0,4.6,4.54,2.75,748
1.01,Good,E,SI1,63.2,59.0,6.25,6.28,3.96,4619
0.9,Ideal,F,VS2,61.6,57.0,6.21,6.16,3.81,5141
0.41,Ideal,G,VS1,61.2,57.0,4.77,4.8,2.93,870
0.7,Very Good,I,VS1,62.4,58.0,5.62,5.67,3.52,1971
2.22,Very Good,I,SI2,63.2,57.0,8.28,8.23,5.22,16547
0.33,Ideal,H,SI1,63.0,57.0,4.41,4.39,2.77,610
1.5,Premium,I,VS2,62.5,59.0,7.3,7.26,4.55,9055
0.9,Fair,I,VS2,64.1,66.0,6.04,5.98,3.85,2921
1.5,Premium,G,VS2,61.2,61.0,7.34,7.29,4.48,12308
1.03,Ideal,G,SI1,61.6,55.0,6.48,6.52,4.0,5518
0.98,Premium,F,SI2,61.8,58.0,6.37,6.32,3.92,4308
0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67,3351
0.53,Very Good,D,SI2,59.3,61.0,5.26,5.29,3.13,1226
1.57,Premium,G,VS2,62.7,60.0,7.46,7.38,4.65,11711
1.3,Premium,F,SI1,61.4,59.0,7.01,6.97,4.29,8164
1.7,Very Good,J,VS1,63.6,58.0,7.52,7.54,4.79,9683
0.94,Very Good,E,SI2,62.0,60.0,6.19,6.22,3.85,3963
1.13,Very Good,G,SI1,63.1,58.0,6.65,6.59,4.18,5526
0.4,Ideal,J,VVS1,61.9,56.0,4.74,4.79,2.95,1136
0.32,Ideal,I,VS2,62.5,55.0,4.4,4.37,2.74,576
0.31,Ideal,G,VS2,62.2,54.0,4.38,4.4,2.73,562
0.3,Premium,E,VS1,60.6,62.0,4.3,4.28,2.6,851
1.11,Ideal,D,SI2,62.2,57.0,6.66,6.62,4.12,5501
2.57,Premium,J,SI1,63.0,58.0,8.77,8.65,5.49,18485
2.23,Very Good,G,I1,63.5,57.0,8.24,8.2,5.22,7006
0.51,Ideal,G,VVS1,62.3,55.0,5.1,5.14,3.19,2005
0.79,Premium,G,VS2,62.3,58.0,5.92,5.89,3.68,2959
0.43,Ideal,G,IF,62.5,54.0,4.83,4.86,3.03,1318
0.72,Very Good,H,SI2,,56.0,5.75,5.8,3.52,1953
0.31,Very Good,G,VS2,63.1,56.0,4.37,4.31,2.74,698
0.73,Ideal,H,SI1,62.6,57.0,5.66,5.74,3.57,2320
1.21,Premium,G,VS2,60.3,60.0,6.89,6.83,4.14,8294
0.41,Very Good,I,VVS2,63.1,56.0,4.75,4.72,2.99,1061
1.0,Very Good,F,VVS2,61.4,58.0,6.36,6.41,3.92,8216
1.0,Premium,I,SI2,62.6,56.0,6.4,6.34,3.99,3830
0.51,Very Good,G,VS2,63.4,55.0,5.06,5.03,3.2,1443
0.34,Ideal,H,SI1,62.6,56.0,4.48,4.46,2.8,628
0.31,Premium,H,VVS2,61.4,58.0,4.32,4.35,2.66,625
1.0,Very Good,E,SI1,62.1,57.0,6.35,6.4,3.96,4864
1.5,Very Good,H,VS2,61.6,55.0,7.37,7.43,4.56,10558
0.23,Ideal,F,VVS2,61.6,54.0,3.97,3.99,2.45,650
0.52,Ideal,G,VS2,61.2,56.0,5.16,5.2,3.17,1586
0.3,Ideal,F,VS1,61.3,55.0,4.32,4.36,2.66,570
1.02,Ideal,E,SI1,61.9,55.0,6.49,6.46,4.01,5806
0.5,Ideal,E,VS2,61.4,57.0,5.11,5.08,3.13,1746
0.51,Premium,H,VS2,58.5,61.0,5.26,5.23,3.07,1359
1.02,Very Good,D,SI2,62.7,59.0,6.36,6.44,4.01,4712
0.74,Ideal,J,VVS2,61.7,55.0,5.83,5.87,3.61,2106
1.5,Very Good,I,SI2,63.2,52.0,7.28,7.24,4.59,6115
1.02,Premium,G,SI1,62.3,59.0,6.44,6.4,4.0,4718
0.5,Very Good,G,VVS1,63.7,58.0,5.01,5.04,5.06,2180
0.41,Good,E,VVS1,64.1,55.0,4.71,4.68,3.01,1298
0.4,Premium,E,VS1,60.3,58.0,4.8,4.82,2.9,1053
0.5,Ideal,F,IF,60.6,58.0,5.13,5.16,3.12,2529
0.41,Very Good,E,VS1,62.8,56.0,4.72,4.77,2.98,834
0.51,Ideal,G,VVS2,61.9,55.0,5.15,5.19,3.2,1875
1.82,Fair,H,I1,67.3,58.0,7.5,7.47,5.04,5993
2.05,Premium,H,VS2,60.7,61.0,8.25,8.13,4.97,16235
0.41,Ideal,F,VS2,61.4,55.0,4.83,4.78,2.95,1107
1.55,Premium,I,SI1,62.5,60.0,7.35,7.33,4.59,9027
0.32,Premium,E,IF,61.6,58.0,4.38,4.39,2.7,1095
0.7,Very Good,F,VVS1,63.0,60.0,5.59,5.62,3.53,3261
0.5,Good,E,SI2,63.3,56.0,5.05,5.09,3.21,1077
0.77,Good,F,VS2,60.3,61.0,5.89,5.96,3.57,2911
0.95,Very Good,E,SI2,58.7,63.0,6.43,6.37,3.76,3527
0.35,Premium,I,VS2,61.2,58.0,4.57,4.55,2.79,630
0.33,Ideal,G,SI2,61.2,56.0,4.48,4.51,2.75,463
0.9,Good,G,SI1,63.2,62.0,6.09,6.19,3.88,3574
0.83,Ideal,F,SI1,62.8,56.0,5.97,6.01,3.76,3482
0.53,Ideal,F,VS1,61.8,56.0,5.22,5.2,3.22,1908
1.0,Premium,F,SI1,61.2,58.0,6.44,6.4,3.93,5292
0.54,Ideal,H,VS2,61.6,55.0,5.23,5.25,3.23,1453
0.3,Very Good,D,SI1,61.0,60.0,4.3,4.35,2.64,552
1.05,Premium,G,SI1,60.3,57.0,6.64,6.59,3.99,4974
0.91,Premium,F,SI2,62.1,56.0,6.26,6.21,3.87,3096
0.52,Ideal,H,VS1,61.4,56.0,5.2,5.23,3.2,1408
0.58,Ideal,E,SI1,61.5,55.0,5.39,5.34,3.3,1758
1.2,Premium,G,VS2,62.5,58.0,6.74,6.67,4.19,9677
0.33,Ideal,G,VVS1,62.3,55.0,4.42,4.44,2.76,810
0.75,Ideal,I,SI1,61.8,55.0,5.83,5.85,3.61,2871
0.73,Ideal,H,SI1,62.9,58.0,5.72,5.75,3.61,2377
1.2,Very Good,H,VS1,62.0,57.0,6.77,6.81,4.21,6177
0.5,Very Good,H,SI1,60.9,61.0,5.06,5.15,3.11,1133
0.41,Ideal,E,VS2,62.4,54.0,4.79,4.76,2.98,999
0.37,Ideal,G,IF,60.5,56.0,4.66,4.7,2.83,926
1.22,Ideal,G,VVS1,61.5,56.0,6.86,6.9,4.23,12081
0.73,Premium,J,VS1,60.2,58.0,5.87,5.82,3.52,2037
0.7,Fair,I,VS2,64.7,60.0,5.55,5.49,3.57,2117
1.21,Very Good,G,SI2,58.9,61.0,6.91,6.98,4.09,4887
1.05,Ideal,G,IF,62.5,56.0,6.48,6.52,4.06,8850
2.0,Fair,I,VS1,58.5,68.0,8.26,8.15,4.8,11322
1.11,Premium,I,SI2,61.8,58.0,6.61,6.66,4.1,4120
1.1,Premium,E,SI1,62.9,58.0,6.62,6.55,4.14,5773
0.72,Ideal,G,SI2,61.4,56.0,5.76,5.83,3.56,2297
0.34,Ideal,H,VS2,61.4,57.0,4.55,4.48,2.77,689
0.51,Good,D,SI1,63.3,57.0,5.06,5.09,3.21,1423
1.0,Premium,E,SI2,60.7,58.0,6.45,6.38,3.9,3763
1.0,Fair,H,SI1,55.2,64.0,6.69,6.64,3.68,3830
1.04,Very Good,F,SI2,60.0,61.0,6.5,6.57,3.92,4427
0.31,Very Good,J,VS2,62.3,60.0,4.29,4.34,2.69,380
1.07,Very Good,G,SI2,63.5,59.0,6.52,6.46,4.12,3655
1.5,Premium,F,VS1,62.3,58.0,7.33,7.28,4.55,15291
0.58,Ideal,D,SI2,61.2,57.0,5.4,5.36,3.29,1442
0.84,Premium,H,SI2,61.3,58.0,6.1,6.04,3.72,2628
0.5,Very Good,E,SI1,,56.0,5.06,5.07,3.17,1222
0.34,Premium,G,VS2,61.6,60.0,4.49,4.47,2.76,765
1.34,Very Good,H,SI1,61.6,59.0,7.04,7.09,4.35,7655
1.19,Ideal,G,VVS2,60.8,59.0,6.84,6.81,4.15,9524
1.37,Premium,H,VS1,60.9,59.0,7.24,7.17,4.39,8577
0.63,Premium,F,VS2,58.2,61.0,5.68,5.62,3.29,1960
1.06,Ideal,F,IF,61.0,57.0,6.64,6.55,4.02,11195
0.42,Ideal,G,VS1,62.5,54.0,4.84,4.79,3.01,984
1.01,Very Good,E,VVS2,63.4,56.0,6.32,6.37,4.02,9642
0.29,Very Good,G,VS1,58.1,59.0,4.39,4.42,2.56,660
0.4,Premium,D,VS1,60.9,58.0,4.81,4.78,2.92,1200
0.31,Ideal,I,VS1,61.9,55.0,4.35,4.38,2.7,503
0.32,Ideal,H,VS2,62.0,57.0,4.35,4.39,2.71,505
0.7,Very Good,G,SI1,62.7,55.0,5.63,5.66,3.54,2281
0.33,Ideal,G,IF,62.1,56.0,4.41,4.44,2.75,984
1.01,Ideal,D,SI2,,56.0,6.4,6.34,3.99,4872
0.26,Very Good,H,SI1,61.9,55.0,4.07,4.11,2.53,337
0.41,Premium,D,SI2,62.7,58.0,4.78,4.75,2.99,876
0.77,Ideal,J,VS2,62.5,57.0,5.8,5.91,3.66,2257
0.26,Very Good,E,VVS1,62.6,59.0,4.06,4.09,2.55,554
1.04,Premium,G,SI2,60.3,62.0,6.56,6.5,3.94,4158
0.31,Ideal,F,VS2,60.8,57.0,4.36,4.39,2.66,625
0.41,Very Good,F,VS1,61.2,57.0,4.77,4.8,2.93,1007
0.84,Premium,E,VS1,59.7,59.0,6.16,6.13,3.67,4318
2.55,Good,H,SI2,63.7,59.0,8.66,8.57,5.49,14775
1.01,Premium,F,SI2,62.5,61.0,6.37,6.33,3.97,4017
0.54,Ideal,G,VVS1,62.2,56.0,5.2,5.22,3.24,2123
1.21,Fair,E,SI2,65.6,59.0,6.62,6.56,4.32,4926
0.8,Ideal,I,VS2,62.6,54.0,5.93,5.96,3.72,2694
1.0,Good,E,VS1,60.6,63.0,6.28,6.42,3.85,6822
0.34,Ideal,E,SI2,62.4,57.0,4.5,4.47,2.8,612
1.09,Ideal,G,VVS1,62.1,55.0,6.58,6.63,4.1,8778
0.74,Ideal,D,SI2,61.1,57.0,5.81,5.84,3.56,2690
1.14,Very Good,G,VS2,63.2,56.0,6.67,6.63,4.2,6435
1.19,Ideal,D,SI2,60.4,55.0,6.91,6.89,4.17,5504
2.01,Premium,J,SI2,62.8,58.0,8.09,8.0,5.05,12407
1.27,Ideal,G,SI2,61.8,56.0,6.96,6.93,4.29,6045
0.56,Ideal,G,IF,61.8,56.0,5.28,5.34,3.28,2442
1.02,Premium,G,SI2,62.5,59.0,6.42,6.37,4.0,4370
2.03,Very Good,I,VS2,59.9,57.0,8.14,8.25,4.91,17297
0.31,Ideal,G,VVS1,,55.0,4.33,4.36,2.7,789
1.23,Ideal,I,SI2,61.8,55.0,6.87,6.91,4.26,5820
0.62,Premium,H,VVS1,61.9,58.0,5.49,5.46,3.39,2232
0.91,Ideal,E,SI1,61.0,58.0,6.23,6.29,3.82,4132
1.42,Premium,H,SI2,61.6,58.0,7.22,7.17,4.43,7316
1.01,Premium,H,SI2,61.1,60.0,6.46,6.41,3.93,3054
1.53,Ideal,I,VS2,61.7,57.0,7.36,7.41,4.56,9189
0.6,Very Good,F,SI1,63.2,57.0,5.39,5.33,3.39,1599
0.25,Ideal,G,VVS1,61.7,56.0,4.05,4.07,2.51,582
0.76,Ideal,H,SI1,61.7,56.0,5.87,5.84,3.61,2338
0.37,Very Good,G,VS1,58.4,59.0,4.76,4.69,2.76,657
2.03,Ideal,H,SI2,61.6,55.0,8.18,8.12,5.02,16642
0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59,2351
1.02,Very Good,H,SI2,63.1,59.0,6.43,6.37,4.04,4284
1.3,Ideal,E,IF,62.3,54.0,6.97,7.03,4.36,15874
0.38,Ideal,F,VS1,60.9,55.0,4.69,4.73,2.87,891
0.53,Ideal,E,VVS1,61.5,54.0,5.23,5.25,3.22,3323
0.7,Ideal,F,VS2,62.3,53.0,5.69,5.73,3.56,2907
0.71,Premium,I,VS1,61.9,58.0,5.76,5.71,3.55,2104
0.74,Ideal,H,VS1,61.0,55.0,5.86,5.88,3.58,3254
0.34,Ideal,G,VVS2,62.4,53.0,4.49,4.52,2.81,751
0.4,Good,D,SI1,63.5,55.0,4.67,4.72,2.98,720
1.2,Premium,D,SI2,62.0,58.0,6.84,6.77,4.22,5551
2.11,Premium,I,SI2,,56.0,8.23,8.13,5.1,13701
0.41,Premium,F,VS2,61.1,56.0,4.84,4.79,2.94,1107
1.2,Ideal,G,SI1,60.5,56.0,6.84,6.87,4.15,5996
0.42,Ideal,E,VS2,62.3,55.0,4.83,4.77,2.99,1024
1.01,Premium,F,VS2,60.8,57.0,6.52,6.47,3.95,6702
0.9,Good,G,VS2,63.9,61.0,5.97,6.01,3.83,3859
0.76,Very Good,G,VVS2,61.5,59.0,5.83,5.91,3.61,3394
0.31,Ideal,E,VS1,61.7,56.0,4.41,4.37,2.71,942
0.7,Very Good,J,VS2,58.2,60.0,5.86,5.9,3.42,1896
0.9,Premium,D,SI1,62.7,58.0,6.09,6.15,3.84,4381
0.3,Ideal,E,VVS1,60.5,57.0,4.34,4.39,2.64,895
0.31,Very Good,E,SI1,58.3,60.0,4.48,4.51,2.62,544
0.41,Ideal,D,VS2,61.6,55.0,4.77,4.74,2.93,1076
0.71,Very Good,G,SI2,62.4,54.0,5.72,5.76,3.58,2171
0.51,Very Good,E,VVS2,60.0,58.0,5.2,5.23,3.13,2365
0.55,Ideal,E,SI1,62.4,58.0,5.28,5.23,3.27,1752
0.31,Premium,E,VS1,58.9,59.0,4.5,4.47,2.64,930
0.34,Premium,H,VS1,62.1,58.0,4.49,4.46,2.78,765
0.91,Very Good,G,SI2,,59.0,6.19,6.22,3.85,3238
0.38,Ideal,I,VS2,61.4,55.0,4.66,4.69,2.87,675
1.01,Very Good,E,SI1,63.1,57.0,6.4,6.37,4.03,5973
0.38,Ideal,G,SI2,61.7,56.0,4.64,4.67,2.87,587
1.02,Ideal,G,VS1,62.2,56.0,6.46,6.4,4.0,6683
0.31,Very Good,G,VS1,63.2,57.0,4.33,4.28,2.72,802
1.21,Very Good,H,VS1,62.0,58.0,6.76,6.91,4.24,7279
1.01,Very Good,F,VS1,63.2,58.0,6.32,6.34,4.0,7107
0.4,Good,J,VS2,64.0,57.0,4.67,4.7,3.0,591
2.06,Ideal,I,SI2,63.3,54.0,8.09,8.14,5.13,14505
0.71,Fair,E,SI2,,63.0,5.63,5.51,3.61,2002
0.6,Very Good,D,SI1,60.3,58.0,5.44,5.51,3.3,1777
0.5,Very Good,E,VS2,63.6,59.0,4.99,5.04,3.19,1446
0.38,Very Good,H,VS2,60.6,58.0,4.68,4.7,2.84,700
1.04,Ideal,F,VVS2,62.2,56.0,6.46,6.53,4.04,9115
2.19,Good,I,SI2,63.7,57.0,8.23,8.19,5.23,11522
0.3,Very Good,F,VS1,61.5,56.0,4.31,4.34,2.66,654
0.71,Ideal,H,SI1,61.1,57.0,5.71,5.75,3.5,2313
0.38,Premium,D,VS2,61.6,59.0,4.66,4.62,2.86,998
0.38,Very Good,I,VVS1,62.6,59.0,4.6,4.64,2.89,630
0.45,Ideal,I,VS1,61.6,54.0,4.95,4.99,3.06,825
0.34,Ideal,E,VS1,61.8,56.0,4.51,4.47,2.78,1033
0.7,Ideal,F,SI2,62.0,55.0,5.69,5.73,3.54,2259
0.25,Ideal,D,SI1,61.5,55.0,4.09,4.14,2.52,452
0.3,Ideal,I,VS2,61.4,58.0,4.29,4.31,2.64,438
1.7,Ideal,J,VS2,60.5,58.0,7.73,7.74,4.68,10002
1.06,Ideal,H,SI2,60.1,59.0,6.58,6.67,3.98,4516
0.71,Ideal,G,VS1,62.6,57.0,5.67,5.7,3.56,2930
0.3,Ideal,D,VS1,62.8,57.0,4.27,4.3,2.69,742
0.52,Very Good,F,SI1,60.0,58.0,5.21,5.26,3.14,1261
1.11,Premium,F,VS1,60.7,59.0,6.64,6.61,4.02,7623
0.55,Ideal,E,SI1,60.9,56.0,5.32,5.28,3.23,1556
2.17,Premium,F,I1,60.7,59.0,8.43,8.35,5.09,9078
0.32,Premium,G,SI1,62.5,58.0,4.43,4.4,2.76,612
0.34,Ideal,F,VVS2,61.8,56.0,4.49,4.47,2.77,914
0.27,Ideal,G,VS2,61.6,54.0,4.17,4.2,2.58,490
0.58,Premium,G,VVS2,59.7,59.0,5.45,5.4,3.24,2095
0.35,Ideal,D,VS1,61.0,56.0,4.53,4.58,2.78,1065
0.54,Premium,G,SI1,61.1,60.0,5.24,5.2,3.19,1340
0.31,Ideal,H,SI1,62.7,56.0,4.33,4.38,2.73,446
0.3,Ideal,H,SI1,62.1,56.0,4.29,4.31,2.67,450
0.71,Very Good,E,VS2,61.2,58.0,5.71,5.79,3.52,2891
0.7,Ideal,H,SI1,62.2,55.0,5.67,5.71,3.54,2294
0.53,Ideal,F,SI2,61.7,56.0,5.23,5.24,3.23,1142
0.3,Ideal,F,IF,60.8,57.0,4.34,4.38,2.65,873
1.05,Ideal,F,VS1,62.3,55.0,6.53,6.5,4.06,8100
0.76,Ideal,E,VS1,62.1,57.0,5.82,5.87,3.63,2947
0.41,Ideal,F,VS1,61.3,57.0,4.77,4.79,2.93,1007
0.83,Premium,F,SI2,61.4,59.0,6.08,6.04,3.72,2840
0.38,Ideal,I,SI1,61.9,54.0,4.64,4.67,2.88,593
0.7,Premium,G,SI1,63.0,59.0,5.64,5.6,3.54,2150
0.9,Very Good,E,SI1,62.5,60.0,6.09,6.13,3.82,3748
0.72,Ideal,E,VS2,62.0,56.0,5.73,5.76,3.56,2962
0.9,Premium,H,VS2,60.4,59.0,6.27,6.24,3.78,4246
0.33,Ideal,D,SI1,62.8,55.0,4.45,4.41,2.78,780
1.01,Fair,H,SI1,65.3,57.0,6.33,6.23,4.1,4256
0.5,Premium,F,VS2,62.3,58.0,5.02,5.06,3.14,1436
0.32,Ideal,G,VVS1,61.9,56.0,4.4,4.39,2.72,1080
0.41,Ideal,J,SI2,62.5,54.0,4.78,4.79,2.99,731
0.53,Ideal,G,VVS1,61.8,56.0,5.19,5.24,3.22,1956
1.05,Ideal,F,VS2,62.7,56.0,6.52,6.59,4.11,6403
2.15,Ideal,J,VS1,60.9,55.0,8.35,8.39,5.1,15613
0.88,Premium,G,VS2,61.1,58.0,6.19,6.15,3.77,3400
0.54,Premium,E,VS2,59.2,58.0,5.32,5.35,3.16,1754
0.26,Very Good,I,SI1,59.2,60.0,4.2,4.24,2.5,445
0.23,Very Good,E,VVS2,61.5,59.0,3.95,3.98,2.44,530
0.7,Very Good,G,VS2,63.3,56.0,5.63,5.59,3.55,2657
1.71,Premium,G,SI2,62.6,57.0,7.66,7.6,4.78,11227
1.76,Premium,I,SI2,62.0,58.0,7.76,7.72,4.8,10043
0.34,Premium,F,VS1,60.0,59.0,4.59,4.55,2.74,905
1.22,Premium,F,VVS2,63.0,56.0,6.88,6.76,4.3,10494
0.91,Very Good,J,SI1,62.8,59.0,6.14,6.19,3.87,2956
0.29,Good,F,VS1,,56.0,4.24,4.26,2.64,415
0.72,Fair,D,SI1,65.6,60.0,5.62,5.54,3.66,2364
1.0,Very Good,G,VS2,63.3,58.0,6.39,6.27,4.01,6048
1.02,Premium,G,VS1,61.0,58.0,6.55,6.49,3.98,6683
