carat,cut,color,clarity,depth,table,x,y,z,price
1.58,Premium,G,VS1,62.4,60.0,7.46,7.38,4.63,14451
1.15,Very Good,E,VS2,62.9,56.0,6.65,6.68,4.19,6929
1.01,Premium,G,VS1,62.7,56.0,6.46,6.36,4.02,6441
0.43,Very Good,H,SI1,61.5,58.0,4.8,4.86,2.97,716
1.08,Ideal,I,SI1,60.3,60.0,6.67,6.62,4.01,4757
0.71,Premium,G,SI2,59.9,59.0,5.79,5.82,3.48,1717
1.01,Premium,G,VS2,61.9,59.0,6.38,6.34,3.94,5864
0.23,Ideal,G,IF,61.8,56.0,3.92,3.94,2.43,536
1.17,Very Good,H,SI2,63.1,58.0,6.72,6.64,4.22,4455
0.3,Premium,F,VS1,61.5,59.0,4.33,4.31,2.66,844
0.56,Ideal,D,VS2,61.1,56.0,5.3,5.33,3.25,1963
0.91,Very Good,E,SI1,62.3,59.0,6.18,6.21,3.86,4914
0.76,Premium,E,VS2,63.0,59.0,5.79,5.76,3.64,3107
0.53,Very Good,E,SI2,58.3,62.0,5.3,5.36,3.11,1160
0.51,Ideal,H,VS2,61.6,55.0,5.13,5.16,3.17,1163
1.5,Fair,E,VS1,65.4,57.0,7.14,7.07,4.65,15584
1.0,Ideal,G,SI1,61.9,56.0,6.37,6.45,3.97,4997
0.73,Very Good,E,VS2,63.1,55.0,5.77,5.71,3.62,3066
1.0,Premium,D,VS1,62.1,55.0,6.41,6.34,3.96,7812
0.31,Ideal,E,VS2,61.6,57.0,4.38,4.35,2.69,872
1.52,Ideal,F,VS2,,55.0,7.37,7.33,4.58,11405
0.7,Very Good,F,SI1,61.5,60.0,5.65,5.7,3.49,2553
1.06,Ideal,E,VS2,61.3,57.0,6.54,6.57,4.02,9092
1.25,Very Good,G,SI2,61.4,59.0,6.97,6.93,4.27,6399
0.41,Ideal,J,VS2,62.3,54.0,4.77,4.8,2.98,613
0.7,Good,G,VS2,63.1,55.0,5.61,5.64,3.55,2633
0.41,Premium,E,VVS1,62.2,58.0,4.77,4.75,2.96,1431
0.34,Premium,G,IF,62.3,59.0,4.46,4.49,2.79,1014
1.26,Good,G,SI1,63.2,61.0,6.81,6.87,4.32,6874
0.31,Good,E,SI1,63.1,57.0,4.28,4.31,2.71,544
1.58,Ideal,I,SI2,62.3,57.0,7.42,7.34,4.6,6441
0.73,Ideal,E,SI1,60.1,56.0,5.91,5.87,3.54,2661
0.9,Good,E,SI1,63.8,61.0,6.05,6.08,3.87,3391
0.54,Ideal,G,SI1,61.7,55.0,5.24,5.27,3.24,1187
0.23,Ideal,E,VS2,61.7,55.0,3.98,4.0,2.46,548
0.6,Premium,D,SI2,62.0,57.0,5.43,5.35,3.34,1196
0.7,Premium,F,VS2,58.7,61.0,5.8,5.72,3.38,2842
1.15,Ideal,G,SI2,62.3,56.0,6.75,6.67,4.18,4927
0.77,Premium,F,SI1,60.0,61.0,5.97,5.93,3.57,2745
0.54,Ideal,D,VS2,61.6,55.0,5.25,5.27,3.24,2307
0.41,Ideal,F,VS2,61.4,55.0,4.78,4.83,2.95,863
0.52,Good,D,SI2,63.7,55.0,5.11,5.1,3.25,1293
0.3,Premium,D,VS2,61.0,60.0,4.33,4.29,2.63,911
0.54,Premium,E,SI1,61.4,60.0,5.21,5.25,3.21,1422
0.35,Premium,E,VS2,61.4,58.0,4.55,4.51,2.78,853
1.22,Ideal,I,VS2,62.5,57.0,6.83,6.9,4.29,5960
1.0,Premium,H,VS2,60.4,58.0,6.51,6.46,3.92,4984
1.29,Very Good,G,SI2,63.3,61.0,6.84,6.8,4.32,4937
1.5,Ideal,I,VS1,62.0,54.0,7.32,7.38,4.56,10164
2.0,Very Good,H,SI1,60.9,58.0,8.07,8.15,4.94,16280
0.32,Premium,G,VS2,60.8,59.0,4.41,4.44,2.69,561
0.34,Good,G,VVS2,58.0,61.0,4.56,4.58,2.65,826
0.9,Premium,I,VS1,61.0,55.0,6.29,6.27,3.83,3720
0.9,Very Good,F,SI1,63.4,58.0,6.09,6.12,3.87,3950
0.5,Premium,F,SI1,61.0,60.0,5.11,5.08,3.11,1286
1.2,Premium,F,SI2,62.5,59.0,6.74,6.68,4.2,5332
0.62,Premium,G,SI1,59.3,58.0,5.6,5.56,3.31,1253
1.0,Fair,H,SI1,67.6,59.0,6.03,5.95,4.05,4665
0.31,Very Good,G,SI2,61.7,55.0,4.37,4.4,2.71,433
1.2,Good,D,SI1,63.5,55.0,6.7,6.78,4.28,5913
0.32,Good,G,SI1,63.5,56.0,4.35,4.38,2.77,477
0.32,Premium,H,IF,61.2,58.0,4.37,4.39,2.68,842
0.41,Ideal,F,VS1,62.3,55.0,4.79,4.77,2.98,1076
1.05,Ideal,H,SI2,61.9,56.0,6.49,6.56,4.04,4504
0.75,Ideal,G,VS2,61.6,55.0,5.86,5.89,3.62,3073
1.52,Very Good,I,VS1,62.9,59.9,7.27,7.31,4.59,10032
0.32,Premium,F,VS2,62.1,59.0,4.41,4.35,2.72,828
0.5,Ideal,E,VS1,62.2,56.0,5.1,5.13,3.18,1619
0.27,Ideal,G,VVS1,62.5,56.0,4.15,4.18,2.6,627
0.5,Very Good,D,SI1,58.8,60.0,5.17,5.23,3.06,1436
0.71,Good,E,SI1,65.9,57.0,5.51,5.57,3.65,2631
0.33,Premium,E,VS2,62.0,60.0,4.46,4.41,2.75,829
0.4,Ideal,E,VVS2,62.2,56.0,4.71,4.78,2.95,1158
0.7,Very Good,F,VS2,61.6,60.0,5.59,5.65,3.46,2737
0.52,Ideal,I,VVS1,62.0,55.0,5.19,5.17,3.21,1619
1.51,Very Good,G,SI2,63.2,55.0,7.32,7.27,4.61,8574
1.41,Ideal,J,SI1,62.3,55.0,7.18,7.21,4.48,6889
0.41,Ideal,E,VVS2,61.1,56.0,4.85,4.8,2.95,1243
0.7,Very Good,F,SI1,,59.0,5.64,5.68,3.49,2313
0.31,Ideal,H,VVS1,61.4,54.0,4.4,4.43,2.71,687
0.4,Ideal,J,VS1,61.5,58.0,4.73,4.76,2.92,633
0.33,Ideal,F,VS2,62.1,54.0,4.46,4.43,2.76,854
1.61,Ideal,G,SI1,61.2,55.0,7.57,7.62,4.65,11192
1.11,Very Good,J,VS2,61.8,56.0,6.59,6.64,4.09,4283
0.41,Ideal,E,VS1,60.4,55.0,4.85,4.89,2.94,1115
0.58,Ideal,D,SI1,61.1,57.0,5.36,5.41,3.29,1737
0.41,Ideal,E,VS2,61.8,56.0,4.74,4.78,2.94,935
0.33,Very Good,G,VVS1,61.2,60.0,4.42,4.44,2.71,868
0.73,Premium,F,SI2,60.2,59.0,5.87,5.82,3.52,1971
0.5,Premium,G,SI2,62.5,57.0,5.04,5.01,3.14,1000
0.51,Ideal,D,VS2,62.4,55.0,5.14,5.11,3.2,1882
0.58,Ideal,G,SI2,62.1,54.0,5.36,5.39,3.34,1213
1.5,Ideal,D,VS2,62.0,57.0,7.34,7.37,4.56,15788
0.33,Premium,F,VS2,60.1,58.0,4.47,4.45,2.68,854
0.32,Premium,G,IF,62.0,60.0,4.37,4.41,2.72,954
0.55,Very Good,G,VVS2,57.1,63.0,5.39,5.47,3.1,1879
0.4,Very Good,E,SI1,62.9,58.0,4.71,4.74,2.97,707
0.42,Premium,D,VS2,61.3,58.0,4.8,4.83,2.95,825
0.51,Ideal,E,SI1,61.5,54.0,5.15,5.19,3.18,1356
2.03,Premium,I,SI1,61.2,58.0,8.21,8.16,5.01,16787
0.71,Ideal,F,SI2,61.2,55.0,5.77,5.79,3.54,2365
1.03,Ideal,D,VS1,61.8,56.0,6.46,6.54,4.02,8612
0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94,1015
1.27,Premium,H,VS2,58.9,61.0,7.09,7.03,4.16,5832
1.27,Ideal,F,VS2,61.0,59.0,6.96,6.98,4.25,9547
0.28,Ideal,H,IF,62.0,56.0,4.2,4.23,2.61,586
1.0,Premium,E,VS2,63.0,58.0,6.25,6.22,3.93,7168
0.78,Very Good,H,VS1,61.9,57.1,5.87,5.95,3.66,2854
1.78,Very Good,F,SI1,60.6,57.0,7.89,7.94,4.8,13659
0.53,Good,E,VS2,64.0,55.0,5.11,5.14,3.28,1607
0.52,Ideal,H,IF,59.2,58.0,5.23,5.31,3.12,1967
1.43,Very Good,G,VS2,62.2,58.0,7.15,7.18,4.46,10419
1.11,Ideal,H,SI1,62.6,57.0,6.64,6.59,4.14,5688
0.31,Good,G,SI1,63.3,57.0,4.3,4.33,2.73,431
0.53,Premium,D,VS2,60.2,58.0,5.23,5.26,3.16,1808
2.03,Very Good,D,SI2,63.1,59.0,8.12,7.99,5.08,12765
0.74,Ideal,H,VS1,61.6,55.0,5.79,5.83,3.58,3030
0.3,Very Good,E,VS1,63.0,57.0,4.25,4.29,2.69,568
1.33,Very Good,J,SI1,64.0,53.0,6.93,7.01,4.46,5327
0.3,Very Good,H,VS2,62.5,58.0,4.26,4.28,2.67,473
1.0,Very Good,I,VS1,60.8,59.0,6.39,6.44,3.9,5557
0.32,Premium,E,VS2,62.6,58.0,4.4,4.36,2.74,900
0.5,Premium,G,VS1,60.8,60.0,5.16,5.14,3.13,1629
1.2,Premium,G,VS1,63.0,61.0,6.62,6.59,4.16,8938
2.07,Ideal,H,SI2,63.5,53.0,8.12,8.09,5.14,18198
0.33,Ideal,E,VS2,62.3,57.0,4.43,4.37,2.74,928
0.33,Ideal,E,SI1,62.4,56.0,4.41,4.43,2.76,579
0.36,Ideal,D,VVS1,61.5,55.0,4.61,4.63,2.84,1718
0.53,Ideal,H,VS1,62.1,56.0,5.21,5.19,3.23,1607
0.4,Ideal,D,VVS2,61.9,56.0,4.74,4.76,2.94,1263
0.41,Premium,F,VS1,60.7,56.0,4.82,4.77,2.91,1076
0.41,Ideal,D,VS1,61.2,57.0,4.77,4.81,2.93,1018
1.03,Ideal,E,SI1,61.3,57.0,6.48,6.51,3.98,5476
0.73,Very Good,E,SI1,61.6,59.0,5.77,5.78,3.56,2760
1.23,Ideal,H,I1,61.9,61.0,6.85,6.79,4.22,3905
0.33,Ideal,E,VS2,61.1,55.0,4.47,4.51,2.74,738
0.24,Ideal,F,VVS2,62.4,55.0,3.99,4.02,2.5,526
0.92,Ideal,G,VS1,62.0,57.0,6.24,6.28,3.88,5243
1.0,Very Good,E,VVS2,61.9,61.0,6.38,6.42,3.96,7777
0.32,Ideal,G,VS1,62.0,56.0,4.37,4.41,2.72,645
1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07,3797
0.9,Very Good,I,SI2,60.9,63.0,6.21,6.13,3.76,2704
0.35,Ideal,F,VS2,61.4,55.0,4.6,4.55,2.81,906
0.31,Ideal,I,IF,62.2,54.0,4.39,4.36,2.72,837
0.41,Ideal,J,VS1,61.3,57.0,4.81,4.84,2.96,648
0.3,Ideal,H,VS1,62.5,56.0,4.24,4.27,2.66,526
0.83,Premium,H,SI1,58.6,61.0,6.2,6.16,3.62,2613
0.4,Very Good,G,SI1,61.9,55.0,4.71,4.75,2.93,682
0.41,Ideal,E,VS1,,56.0,4.79,4.77,2.94,1076
0.53,Ideal,F,VS1,61.8,56.0,5.2,5.22,3.22,1812
0.5,Premium,F,VVS2,62.3,58.0,5.11,5.06,3.17,2160
1.19,Ideal,H,I1,61.5,57.0,6.79,6.83,4.19,3665
0.35,Very Good,H,SI1,63.2,57.0,4.51,4.48,2.84,647
0.71,Premium,H,VS1,62.8,58.0,5.7,5.67,3.57,2398
1.01,Very Good,E,VS2,59.3,59.0,6.5,6.56,3.87,5760
0.65,Premium,I,SI2,60.7,58.0,5.65,5.62,3.42,1219
0.45,Premium,I,VS1,62.3,58.0,4.86,4.84,3.02,1035
1.24,Ideal,H,VVS1,62.3,54.0,6.88,6.9,4.29,8489
0.7,Ideal,F,VS1,62.2,56.0,5.73,5.68,3.55,2792
0.51,Ideal,G,VS1,61.5,54.9,5.13,5.25,3.17,1708
1.0,Ideal,G,VS1,62.5,54.0,6.41,6.45,4.02,7223
1.01,Premium,E,SI2,62.6,57.0,6.35,6.33,3.97,4751
0.32,Ideal,E,VS2,61.8,54.0,4.43,4.4,2.73,768
0.52,Premium,H,VS1,61.4,57.0,5.27,5.16,3.2,1577
0.4,Premium,G,IF,60.8,58.0,4.73,4.77,2.89,1333
0.53,Ideal,H,VVS1,60.8,56.0,5.24,5.26,3.19,1781
1.57,Premium,J,VS1,61.3,59.0,7.47,7.44,4.57,8752
0.59,Very Good,E,VVS2,61.7,59.0,5.37,5.36,3.31,2494
1.01,Premium,G,SI2,60.6,59.0,6.49,6.41,3.91,3981
0.71,Very Good,H,VVS1,62.7,57.0,5.66,5.72,3.57,2938
2.04,Good,D,SI1,61.9,60.0,8.15,8.11,5.03,18468
0.72,Very Good,J,SI1,63.0,57.0,5.69,5.74,3.6,1966
0.53,Ideal,D,VS2,61.4,55.0,5.21,5.24,3.21,1585
0.3,Very Good,G,VS1,62.1,60.0,4.24,4.3,2.65,605
0.38,Premium,J,VS1,62.1,60.0,4.6,4.64,2.87,600
1.51,Very Good,D,SI2,63.2,59.0,7.25,7.18,4.56,7915
0.42,Premium,F,VVS2,60.3,59.0,4.86,4.83,2.92,1221
0.32,Ideal,E,VS2,62.3,56.0,4.38,4.41,2.74,702
0.32,Ideal,D,VVS2,62.1,54.0,4.4,4.4,2.74,858
0.57,Very Good,J,SI2,59.9,60.0,5.36,5.43,3.23,1235
0.54,Premium,F,VS1,60.0,59.0,5.3,5.23,3.16,1770
0.9,Very Good,E,SI1,63.2,54.0,6.1,6.17,3.88,4382
0.77,Very Good,H,VVS2,61.1,56.0,5.89,5.92,3.61,3208
0.33,Ideal,F,IF,61.3,55.0,4.47,4.5,2.75,1240
0.72,Ideal,H,VVS2,61.8,55.0,5.75,5.77,3.56,3417
2.04,Fair,E,SI2,65.4,55.0,7.87,7.93,5.17,12799
0.56,Ideal,F,VS2,62.0,56.0,5.27,5.31,3.28,1664
0.32,Ideal,G,VVS2,62.1,55.0,4.38,4.35,2.71,936
1.01,Premium,F,VS2,59.2,61.0,6.59,6.55,3.89,6900
1.7,Ideal,H,SI2,62.9,57.0,7.59,7.55,4.76,7664
0.7,Ideal,F,SI1,62.2,56.0,5.68,5.7,3.54,2409
2.23,Premium,G,SI2,61.4,58.0,8.41,8.32,5.14,16805
0.5,Very Good,I,SI1,63.2,57.0,5.07,5.09,3.21,1087
1.5,Premium,F,VS2,61.1,58.0,7.36,7.33,4.49,14199
1.51,Very Good,I,VVS2,61.9,56.0,7.35,7.38,4.56,9416
0.74,Ideal,F,VVS2,61.5,55.0,5.85,5.82,3.59,3879
0.33,Ideal,G,IF,61.6,53.0,4.43,4.47,2.74,984
0.9,Very Good,F,SI2,62.0,61.0,6.14,6.16,3.81,3770
1.12,Premium,H,SI1,61.6,59.0,6.67,6.63,4.1,5363
0.77,Very Good,G,VS1,62.3,58.0,5.82,5.86,3.64,3240
1.03,Good,D,SI2,57.2,59.0,6.66,6.63,3.8,3743
0.51,Good,G,VS2,63.9,56.0,5.1,5.07,3.25,1443
0.26,Ideal,G,IF,62.5,57.0,4.06,4.1,2.55,605
0.43,Ideal,G,IF,61.3,56.0,4.86,4.9,2.99,1318
1.01,Very Good,G,VS2,62.5,57.0,6.37,6.4,3.99,5679
0.7,Very Good,G,VVS2,61.8,60.0,5.63,5.69,3.5,2936
0.46,Ideal,H,VVS1,62.3,54.0,4.96,4.99,3.1,1227
0.28,Ideal,E,VVS1,62.0,56.0,4.19,4.23,2.61,646
0.26,Premium,G,VS1,61.3,60.0,4.12,4.07,2.51,491
0.3,Ideal,F,IF,61.3,56.0,4.3,4.34,2.65,873
0.7,Very Good,E,VS1,62.4,56.0,5.64,5.7,3.54,2854
1.12,Ideal,F,SI2,61.8,55.0,6.69,6.66,4.13,4140
1.91,Fair,H,SI2,64.6,56.0,7.76,7.7,4.99,6632
0.33,Ideal,F,VVS2,61.4,56.0,4.49,4.44,2.74,1040
0.51,Very Good,E,VS1,61.6,59.0,5.1,5.12,3.15,1778
1.03,Premium,I,SI1,,59.0,6.49,6.46,3.99,4441
0.52,Ideal,F,SI1,61.5,57.0,5.12,5.16,3.16,1232
0.31,Very Good,G,VS2,58.8,62.0,4.4,4.41,2.59,471
0.4,Very Good,H,VVS1,62.3,55.0,4.73,4.77,2.95,1139
0.72,Ideal,H,SI2,60.9,56.0,5.87,5.78,3.55,1901
2.01,Premium,I,SI2,62.3,59.0,8.01,7.97,4.98,12182
0.3,Good,H,VVS2,63.4,57.0,4.21,4.24,2.68,605
0.39,Ideal,H,SI2,61.5,57.0,4.66,4.7,2.88,558
0.7,Premium,I,SI2,59.5,58.0,5.79,5.73,3.43,1890
2.01,Very Good,H,SI2,60.5,61.0,8.09,8.14,4.91,16140
0.4,Ideal,E,VS1,61.6,56.0,4.78,4.73,2.93,1125
1.36,Ideal,J,VVS2,61.9,56.0,7.16,7.13,4.42,6973
0.9,Fair,D,SI1,64.0,63.0,6.12,6.04,3.89,4796
0.7,Good,G,VS2,62.6,61.0,5.57,5.61,3.5,2699
1.17,Ideal,G,SI2,62.6,55.0,6.74,6.78,4.23,5743
0.31,Very Good,E,SI1,63.0,59.0,4.26,4.31,2.7,544
0.47,Good,E,VS1,58.3,61.2,5.11,5.15,2.98,1447
0.35,Premium,D,SI1,61.5,58.0,4.55,4.53,2.79,772
0.71,Ideal,F,VVS1,61.8,56.0,5.72,5.74,3.54,3880
2.0,Premium,G,SI2,60.7,60.0,8.13,8.07,4.92,10833
0.71,Ideal,E,VVS1,61.9,55.0,5.73,5.77,3.56,4027
1.33,Very Good,H,SI2,62.5,58.0,7.04,6.97,4.38,6482
1.07,Premium,G,VS2,62.2,58.0,6.54,6.48,4.05,6040
0.74,Very Good,G,SI2,63.8,56.0,5.7,5.74,3.65,2423
1.54,Very Good,F,SI2,,58.0,7.36,7.47,4.53,8893
1.51,Very Good,G,SI2,60.5,54.6,7.36,7.4,4.46,8637
1.21,Ideal,G,VS2,62.0,56.0,6.87,6.77,4.23,7806
0.74,Ideal,G,VS1,60.9,55.0,5.84,5.91,3.58,3635
0.51,Ideal,G,VS1,,55.0,5.17,5.14,3.2,1781
1.7,Ideal,F,VS2,62.3,56.0,7.65,7.61,4.75,18055
0.32,Very Good,G,VS1,61.3,62.0,4.39,4.42,2.7,645
1.11,Fair,H,SI1,65.7,61.0,6.42,6.39,4.21,5178
0.7,Very Good,F,VS1,62.4,56.0,5.62,5.7,3.53,2604
0.51,Ideal,G,VS1,61.6,56.0,5.18,5.15,3.18,1662
0.36,Very Good,I,VS1,63.3,56.0,4.56,4.51,2.87,729
0.23,Ideal,F,VVS2,62.0,56.0,3.92,3.98,2.45,530
0.54,Ideal,F,SI1,62.1,57.0,5.22,5.24,3.25,1385
0.53,Ideal,E,VS2,60.8,56.0,5.28,5.25,3.21,1956
0.9,Good,D,VVS1,62.9,58.0,6.01,6.1,3.81,8239
0.32,Ideal,G,SI1,61.5,55.0,4.4,4.44,2.72,647
0.7,Very Good,E,VVS1,63.2,57.0,5.62,5.67,3.57,4644
0.9,Ideal,E,SI2,62.6,56.0,6.15,6.06,3.82,3200
3.01,Fair,I,SI2,,56.0,8.99,8.94,5.9,18242
0.39,Very Good,G,VS1,61.7,62.0,4.65,4.69,2.88,741
1.39,Good,F,SI2,63.8,55.0,7.05,7.08,4.51,6969
0.94,Premium,E,SI2,60.4,59.0,6.34,6.37,3.84,3825
1.68,Good,E,I1,64.3,60.0,7.44,7.48,4.8,5765
0.72,Ideal,F,SI1,62.3,56.0,5.77,5.79,3.6,3004
1.0,Fair,G,I1,61.7,57.0,6.39,6.28,3.91,2723
1.01,Premium,G,VS2,61.6,60.0,6.51,6.42,3.98,6108
0.31,Premium,D,SI1,60.6,59.0,4.39,4.35,2.65,684
0.7,Very Good,H,VS2,63.2,57.0,5.58,5.62,3.54,2137
0.7,Good,F,VS2,59.1,61.0,5.76,5.84,3.43,2846
0.71,Ideal,E,SI1,61.9,56.0,5.71,5.73,3.54,2756
0.4,Very Good,E,IF,62.9,58.0,4.68,4.77,2.97,1207
0.58,Ideal,F,VS1,60.4,57.0,5.42,5.37,3.26,2245
1.23,Ideal,J,SI2,62.4,58.0,6.79,6.86,4.26,5158
1.11,Ideal,E,SI2,61.4,58.0,6.63,6.66,4.08,5938
0.8,Ideal,F,VS1,61.2,56.0,5.98,6.01,3.67,3860
0.26,Very Good,D,VS1,63.3,57.0,4.03,4.06,2.56,420
0.38,Ideal,I,VS1,61.9,54.1,4.64,4.71,2.89,703
1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,7371
0.79,Very Good,D,SI2,59.7,58.0,6.0,6.07,3.6,2878
1.61,Premium,D,SI1,61.4,60.0,7.56,7.51,4.63,13582
1.19,Premium,I,VS2,61.7,57.0,6.84,6.77,4.2,5439
0.3,Ideal,G,VS2,62.3,56.0,4.3,4.27,2.67,675
0.31,Premium,E,VVS2,61.4,58.0,4.36,4.33,2.67,1046
0.34,Premium,G,VS2,61.6,58.0,4.45,4.51,2.76,596
0.27,Premium,G,VS2,62.4,59.0,4.13,4.11,2.57,509
0.32,Premium,J,IF,61.2,59.0,4.44,4.41,2.71,684
2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05,17849
0.33,Premium,D,SI2,62.7,58.0,4.39,4.41,2.76,492
1.08,Ideal,G,VS2,62.3,57.0,6.53,6.57,4.08,7295
1.26,Ideal,I,SI2,59.6,57.0,7.04,7.01,4.19,4704
0.54,Ideal,F,SI1,59.8,57.0,5.31,5.29,3.17,1369
0.77,Premium,F,SI2,61.6,58.0,5.9,5.88,3.63,2247
1.22,Ideal,G,VS1,62.2,56.0,6.88,6.85,4.27,9292
1.5,Ideal,F,SI1,60.9,56.0,7.43,7.36,4.5,8770
0.3,Ideal,H,VS2,60.7,57.0,4.37,4.33,2.64,608
0.31,Very Good,E,VVS1,62.3,59.0,4.32,4.38,2.71,878
0.32,Very Good,F,VVS2,61.8,60.0,4.36,4.41,2.71,786
0.32,Ideal,E,VS1,61.7,56.0,4.41,4.44,2.73,745
0.51,Ideal,F,VVS1,60.9,57.0,5.16,5.21,3.16,2208
1.5,Very Good,I,IF,62.9,58.0,7.21,7.31,4.57,10147
0.33,Ideal,G,IF,61.0,55.0,4.49,4.52,2.75,946
0.54,Ideal,G,VS1,61.4,57.0,5.23,5.2,3.2,1684
1.63,Premium,F,SI1,59.7,62.0,7.73,7.65,4.59,12394
1.11,Very Good,G,VS2,,56.0,6.62,6.54,4.18,4834
1.5,Premium,I,VVS2,59.7,60.0,7.62,7.46,4.5,10744
0.36,Ideal,G,VS1,61.4,56.0,4.55,4.6,2.81,949
1.5,Fair,G,VS2,66.2,53.0,7.12,7.08,4.7,10644
0.33,Premium,H,SI1,63.0,58.0,4.42,4.4,2.78,610
1.2,Very Good,H,SI2,61.5,58.0,6.78,6.84,4.19,5884
0.53,Premium,E,VS2,61.6,57.0,5.21,5.18,3.2,1813
1.52,Ideal,G,VVS1,62.4,55.0,7.3,7.39,4.58,15959
0.25,Ideal,H,VVS1,62.5,56.0,4.03,4.06,2.53,450
0.36,Premium,E,SI2,58.5,59.0,4.67,4.63,2.72,475
0.31,Very Good,E,SI1,63.2,59.0,4.31,4.24,2.7,698
0.3,Ideal,E,VS2,62.5,56.0,4.28,4.3,2.68,658
1.07,Ideal,F,SI2,61.5,57.0,6.57,6.6,4.05,4678
0.92,Very Good,E,SI2,63.2,54.0,6.29,6.25,3.96,3679
0.3,Good,E,VS2,64.2,57.0,4.24,4.13,2.69,619
0.51,Ideal,E,SI1,61.3,55.0,5.17,5.11,3.15,1546
0.35,Fair,E,VVS2,66.2,58.0,4.41,4.35,2.9,738
1.5,Very Good,F,VS1,60.5,55.0,7.39,7.48,4.5,15585
0.42,Premium,F,VS2,61.7,59.0,4.82,4.75,2.95,945
0.38,Very Good,E,SI1,62.8,58.0,4.6,4.63,2.9,701
1.51,Very Good,G,VS1,60.2,63.0,7.36,7.39,4.44,12317
0.53,Ideal,E,VS2,62.7,54.0,5.15,5.18,3.24,1721
0.59,Premium,H,VVS2,62.3,55.0,5.42,5.33,3.35,1886
0.97,Fair,G,I1,57.2,60.0,6.59,6.36,3.72,1547
1.01,Premium,D,SI1,62.0,60.0,6.37,6.4,3.96,6066
1.09,Ideal,H,SI1,61.9,56.0,6.64,6.61,4.1,4871
0.31,Premium,G,VVS1,61.1,58.0,4.32,4.35,2.65,816
1.35,Very Good,H,VVS2,63.1,56.0,6.95,7.03,4.41,8644
0.93,Premium,F,SI1,62.3,58.0,6.18,6.22,3.86,4373
1.29,Ideal,F,SI2,60.7,58.0,7.0,7.07,4.27,6762
0.37,Ideal,F,VS1,61.1,56.0,4.64,4.65,2.84,846
1.5,Very Good,E,VS1,59.5,61.0,7.43,7.46,4.43,16988
1.52,Good,J,VS2,63.1,61.0,7.19,7.23,4.55,6982
0.33,Premium,E,VS1,60.9,58.0,4.45,4.49,2.72,781
0.42,Premium,E,VS2,61.9,59.0,4.81,4.75,2.96,1024
0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26,1384
1.0,Ideal,F,SI2,61.1,54.0,6.51,6.47,3.97,3674
1.29,Premium,J,VS1,61.7,59.0,6.93,6.97,4.29,5463
0.3,Very Good,G,VVS1,61.3,56.0,4.34,4.37,2.67,691
1.01,Fair,G,SI2,67.1,59.0,6.27,6.19,4.18,2942
0.74,Premium,F,SI1,60.7,59.0,5.85,5.82,3.54,2415
0.52,Very Good,G,VS1,59.5,58.0,5.21,5.28,3.12,1621
0.37,Very Good,E,VS1,63.5,59.0,4.55,4.59,2.9,784
0.38,Ideal,G,SI1,61.0,55.0,4.69,4.73,2.87,723
0.61,Ideal,I,VVS1,62.5,54.0,5.43,5.49,3.41,1713
1.54,Premium,G,VVS2,62.2,59.0,7.41,7.37,4.6,15983
0.35,Premium,H,VVS1,62.1,58.0,4.46,4.52,2.79,798
0.73,Ideal,E,VS2,61.4,55.0,5.82,5.8,3.57,2902
1.07,Ideal,G,VVS1,61.4,55.0,6.59,6.66,4.06,9703
0.34,Very Good,E,SI1,62.9,55.0,4.47,4.5,2.82,596
0.34,Ideal,E,SI1,60.7,57.0,4.51,4.48,2.73,765
0.33,Very Good,D,SI2,60.7,56.0,4.43,4.46,2.7,492
0.31,Very Good,F,SI1,62.9,57.0,4.31,4.34,2.72,516
0.39,Very Good,F,VS1,62.0,56.0,4.72,4.64,2.9,971
1.51,Premium,F,VS2,61.8,56.0,7.46,7.32,4.57,12899
1.7,Very Good,H,SI2,63.5,58.0,7.5,7.43,4.74,7235
0.9,Ideal,D,VS2,61.2,56.0,6.2,6.26,3.81,6689
1.64,Ideal,G,VVS2,61.8,56.0,7.59,7.6,4.69,17604
0.4,Very Good,D,VS2,59.3,58.0,4.8,4.85,2.86,850
0.44,Ideal,E,VVS2,61.8,56.0,4.93,4.88,3.03,1334
0.48,Ideal,G,SI2,62.0,54.0,5.04,5.06,3.13,841
1.01,Very Good,E,SI2,62.2,58.0,6.36,6.43,3.98,4575
0.54,Ideal,D,VS2,61.8,56.0,5.24,5.21,3.23,1993
0.3,Fair,E,SI1,64.5,49.0,4.28,4.25,2.75,630
0.3,Ideal,G,VS1,62.9,57.0,4.31,4.28,2.7,776
1.61,Premium,H,VS1,62.5,58.0,7.57,7.46,4.7,12242
0.73,Very Good,E,VS1,62.1,60.0,5.71,5.79,3.57,3353
0.35,Ideal,G,VS2,62.5,53.0,4.53,4.56,2.84,615
1.5,Ideal,H,SI1,62.0,55.0,7.34,7.29,4.54,11189
0.71,Premium,D,VS2,,58.0,5.53,5.67,3.54,2659
0.77,Ideal,H,SI1,61.3,56.0,5.87,5.91,3.61,3089
0.41,Very Good,D,VS2,59.2,58.0,4.83,4.87,2.87,995
